Id,Sales
26568,14156.640666666668
26569,9960.28
26570,7109.48
26571,9126.55
26572,8917.76
26573,4945.8
26574,10402.0
26575,6432.28
26576,10138.31
26577,11059.16
26578,7547.14
26579,9277.22
26580,12883.3
26581,6493.17
26582,9524.83
26583,9241.79
26584,13934.965
26585,7891.07
26586,11288.51
26587,8533.683333333334
26588,12395.793333333333
26589,10006.39
26590,14225.79
26591,8545.59
26592,6273.91
26593,9640.766666666666
26594,7966.68
26595,13538.5
26596,10667.07
26597,8580.21
26598,10122.12
26599,8107.81
26600,14648.89
26601,5712.5
26602,18803.45
26603,6665.15
26604,7620.81
26605,12326.22
26606,7921.01
26607,9637.14
26608,9026.44
26609,11402.9775
26610,7571.78
26611,7828.52
26612,10232.92
26613,10238.1375
26614,10776.52
26615,6833.44
26616,9273.28
26617,14680.4
26618,8113.93
26619,6855.31
26620,8862.24
26621,7096.38
26622,8626.89
26623,9303.49
26624,5660.35
26625,12431.97
26626,8376.95
26627,9398.55
26628,11738.91
26629,5513.88
26630,9775.235714285714
26631,10268.04
26632,10350.4
26633,13006.73
26634,6101.1
26635,7059.68
26636,7400.56
26637,7588.03
26638,9266.05
26639,10446.13
26640,10494.36
26641,9430.22
26642,7536.16
26643,6387.73
26644,9428.86
26645,10450.31
26646,10962.49
26647,11872.63
26648,12588.24
26649,8665.31
26650,12270.97
26651,9250.39
26652,11547.78
26653,12884.87
26654,8843.5
26655,14196.62
26656,8986.87
26657,12642.88
26658,8063.13
26659,10329.73
26660,10916.02
26661,12686.43
26662,6104.34
26663,6969.13
26664,11042.01
26665,8690.91
26666,7333.74
26667,14095.63
26668,7459.846666666667
26669,7520.13
26670,5974.701999999999
26671,9590.885
26672,11313.311666666668
26673,8744.04
26674,11862.73
26675,7269.8
26676,7909.76
26677,10437.843333333334
26678,5435.6
26679,9028.352666666666
26680,7926.984
26681,11263.17
26682,9737.6
26683,7682.6
26684,14020.13
26685,9352.41
26686,6187.77
26687,16043.75
26688,10672.11
26689,11480.38
26690,9845.52
26691,6967.8
26692,8066.45
26693,7059.28
26694,10590.38
26695,17088.951666666668
26696,9216.44
26697,4775.85
26698,5454.38
26699,12357.88
26700,12821.65
26701,9314.19
26702,11013.82
26703,5093.411428571429
26704,6640.05
26705,4405.57
26706,6518.53
26707,8294.45
26708,8950.84
26709,8220.32
26710,13234.2
26711,10195.99
26712,12110.99
26713,9207.2
26714,6780.13
26715,11608.865
26716,19433.18
26717,9401.67
26718,10745.67
26719,7654.365
26720,9078.7
26721,6882.77
26722,11168.7
26723,9189.25
26724,10554.278
26725,9072.76
26726,12400.25
26727,10445.32
26728,7277.96
26729,12374.303333333335
26730,24022.52
26731,17545.55
26732,10137.8725
26733,3862.74
26734,8555.66
26735,13091.69
26736,9064.88
26737,11973.596666666665
26738,19870.02
26739,5114.91
26740,7770.55
26741,11644.81
26742,6861.22
26743,15988.65
26744,9514.41
26745,12194.728333333333
26746,3446.375
26747,9254.16
26748,9362.86
26749,9170.33
26750,13369.89
26751,8009.54
26752,8056.24
26753,8913.86
26754,8219.56
26755,5763.2
26756,10087.58
26757,9647.34
26758,8454.81
26759,11523.06
26760,7524.39
26761,7708.72
26762,9279.45
26763,9857.32
26764,11821.9
26765,11085.25
26766,7937.64
26767,7156.626666666666
26768,4770.38
26769,8518.93
26770,8597.64
26771,8367.63
26772,6218.32
26773,11319.79
26774,11509.52
26775,14567.7975
26776,8258.17
26777,8255.59
26778,8257.73
26779,6315.45
26780,14592.34
26781,8024.91
26782,9841.08
26783,19135.38
26784,9131.98
26785,8955.35
26786,6461.255
26787,6360.69
26788,9914.04
26789,5939.4416666666675
26790,7623.9
26791,12052.97
26792,7494.58
26793,22145.4
26794,17059.002
26795,5711.98
26796,8527.456666666667
26797,7411.04
26798,9353.910000000002
26799,8294.26
26800,15277.73
26801,11385.74
26802,11953.75
26803,7521.74
26804,9054.587
26805,6360.25
26806,12265.98
26807,9190.595
26808,9293.44
26809,8845.256
26810,5244.47
26811,12329.41
26812,12555.35
26813,7569.33
26814,16363.68
26815,8021.97
26816,12295.15
26817,6324.771666666667
26818,7302.58
26819,8209.67
26820,15367.03
26821,8827.96
26822,9906.65
26823,10091.86
26824,12642.71
26825,5437.11
26826,10253.48
26827,8969.44
26828,5540.54
26829,17486.91
26830,19705.41
26831,10713.04
26832,10329.68
26833,14012.455
26834,16091.72
26835,12999.07
26836,9292.65
26837,12875.046666666665
26838,8161.72
26839,10627.85
26840,5285.41
26841,8421.615
26842,7854.82
26843,8774.58
26844,9789.44
26845,6737.74
26846,7807.72
26847,9052.35
26848,5721.02
26849,6463.44
26850,7179.09
26851,9862.37
26852,13216.06
26853,10595.95
26854,9301.83
26855,7516.94
26856,9726.71
26857,13825.98
26858,11859.09
26859,7866.15
26860,5751.93
26861,12616.66
26862,5079.898047619047
26863,9579.9
26864,4421.385
26865,8083.63
26866,14376.29
26867,8417.57
26868,8390.73
26869,12289.01
26870,12765.25
26871,14135.13
26872,8228.12
26873,12746.09
26874,4623.27
26875,6586.9
26876,8157.84
26877,5897.21
26878,9981.65
26879,8222.48
26880,6892.13
26881,13647.5
26882,14802.156666666668
26883,10960.87
26884,6574.33
26885,8165.67
26886,15975.673333333332
26887,8931.43
26888,8991.21
26889,6870.13
26890,9804.175
26891,12613.25
26892,6109.07
26893,8758.125
26894,11070.72
26895,11497.03
26896,17122.53
26897,7949.18
26898,18760.505
26899,9348.35
26900,7127.69
26901,5315.33
26902,8047.69
26903,8934.39
26904,7772.178333333333
26905,9510.56
26906,5980.56
26907,7105.87
26908,9870.63
26909,4798.18
26910,9553.3
26911,9752.78
26912,12110.69
26913,12898.05
26914,7478.0
26915,10909.2
26916,7309.21
26917,6329.24
26918,6793.88
26919,7122.02
26920,14518.18
26921,8023.16
26922,6298.02
26923,11626.01
26924,12613.38
26925,10968.36
26926,9640.08
26927,12354.5
26928,6732.2
26929,4988.18
26930,9559.28
26931,11672.61
26932,9331.8
26933,9293.256666666666
26934,8560.61
26935,7162.39
26936,5840.004666666667
26937,6727.11
26938,12361.06
26939,11884.33
26940,13096.6
26941,17291.12
26942,11042.89
26943,9861.260000000002
26944,6082.5915
26945,14481.74
26946,13355.98
26947,13414.43
26948,11509.84
26949,11661.56
26950,5240.43
26951,5661.66
26952,13318.54
26953,8237.22
26954,10747.98
26955,9039.46
26956,4812.16
26957,15888.49
26958,7893.09
26959,10671.83
26960,5140.544
26961,7727.13
26962,8107.24
26963,12957.27
26964,8216.22
26965,5987.725
26966,7332.24
26967,6955.63
26968,4096.18
26969,10179.22
26970,19475.18
26971,7962.76
26972,7486.1
26973,10128.2
26974,6065.765833333334
26975,8470.05
26976,6015.81
26977,6212.72
26978,10347.19
26979,9983.36
26980,6088.64
26981,11935.54
26982,12802.21
26983,6606.015
26984,12914.88
26985,11904.28
26986,13365.32
26987,8411.9
26988,9731.18
26989,5977.99
26990,6427.63
26991,18128.71
26992,14090.03
26993,8130.71
26994,8965.15
26995,6536.99
26996,6968.57
26997,6212.97
26998,12621.7
26999,6388.27
27000,7384.61
27001,9812.8
27002,6266.76
27003,8329.76
27004,9035.8
27005,12947.72
27006,10165.09
27007,7838.32
27008,7108.64
27009,12427.5
27010,12930.92
27011,11249.48
27012,9472.071666666667
27013,7043.62
27014,9574.04
27015,8085.87
27016,6171.975333333333
27017,10009.71
27018,10605.45
27019,9116.58
27020,8305.69
27021,8297.54
27022,9567.88
27023,7292.49
27024,8411.87
27025,9554.19
27026,14163.36
27027,12435.34
27028,7666.49
27029,7003.69
27030,16991.61666666667
27031,8813.65
27032,4527.98
27033,9682.16
27034,12439.16
27035,13172.66
27036,6390.81
27037,8282.63
27038,8265.29
27039,10269.2
27040,8050.4
27041,14174.97
27042,3769.2
27043,9460.45
27044,9522.14
27045,7986.53
27046,7443.2
27047,8451.69
27048,13703.22
27049,8130.3
27050,11188.79
27051,11220.31
27052,12753.25
27053,6441.93
27054,9433.88
27055,9718.15
27056,10344.35
27057,11972.3
27058,7030.4
27059,8548.77
27060,11198.48
27061,10641.0
27062,5956.9816666666675
27063,5273.76
27064,11735.71
27065,9555.2
27066,11999.1
27067,9811.87
27068,8189.21
27069,12456.5
27070,10303.72
27071,12299.876428571428
27072,9667.8
27073,9107.0
27074,10432.15
27075,15433.03
27076,9121.44
27077,6857.36
27078,10022.14
27079,7038.05
27080,4796.6
27081,12366.55
27082,7679.99
27083,13059.1
27084,8101.1
27085,11953.57
27086,9682.42
27087,16653.7
27088,6545.62
27089,8227.14
27090,9542.07
27091,10064.38
27092,8275.72
27093,9725.9
27094,8948.22
27095,12819.38
27096,9840.64
27097,9127.2
27098,7417.51
27099,6482.61
27100,6108.79
27101,16804.28
27102,13528.198
27103,12870.505
27104,17043.79
27105,9724.593333333334
27106,6857.0233333333335
27107,10706.85
27108,11628.47
27109,16691.45
27110,10151.16
27111,10502.86
27112,13130.9375
27113,9045.22
27114,8819.44
27115,8377.27
27116,7382.67
27117,9013.34
27118,6956.92
27119,9067.33
27120,12013.71
27121,21806.66
27122,8360.69
27123,6451.56
27124,11002.78
27125,5168.48
27126,9616.87
27127,4687.72
27128,12212.96
27129,8445.3
27130,9026.09
27131,19675.98
27132,11535.69
27133,10519.98
27134,9697.93
27135,4313.611666666667
27136,6791.7
27137,6969.29
27138,14353.98
27139,7516.05
27140,5848.47
27141,8119.33
27142,7079.49
27143,10921.65
27144,11039.72
27145,4138.11
27146,9037.04
27147,12102.52
27148,12139.8
27149,9344.58
27150,7476.826
27151,10802.24
27152,6286.66
27153,13544.4
27154,6646.49
27155,6986.46
27156,9609.3115
27157,12874.38
27158,5890.97
27159,9021.3
27160,11463.09
27161,11749.43
27162,15499.72
27163,7992.17
27164,4701.37
27165,7383.6
27166,9028.71
27167,7276.58
27168,10524.46
27169,7206.153333333334
27170,15623.61
27171,11317.46
27172,8133.36
27173,9258.59
27174,6913.22
27175,11923.56
27176,7710.42
27177,13767.5
27178,8683.01
27179,7061.15
27180,9406.66
27181,4977.89
27182,9787.14
27183,25193.91
27184,6668.98
27185,5856.34
27186,13131.93
27187,10140.19
27188,9141.34
27189,11290.63
27190,9642.74
27191,6406.72
27192,6764.07
27193,12128.57
27194,7850.52
27195,8348.83
27196,9735.9
27197,6235.01
27198,10304.06
27199,7836.62
27200,4444.05
27201,10730.8
27202,11143.64
27203,5102.85
27204,10375.058
27205,9829.66
27206,7115.48
27207,11936.73
27208,7479.14
27209,10548.65
27210,5940.53
27211,7635.25
27212,8655.814523809524
27213,5554.78
27214,9395.63
27215,6514.44
27216,7958.17
27217,6961.09
27218,8196.16
27219,7749.95
27220,8827.66
27221,10176.08
27222,10065.99
27223,8939.6
27224,11726.253333333332
27225,7714.18
27226,12578.97
27227,11441.97
27228,8354.32
27229,4407.42
27230,8187.41
27231,9708.17
27232,10110.46
27233,15434.67
27234,10087.0
27235,9699.81
27236,12849.89
27237,7850.13
27238,6477.01
27239,14152.49
27240,13007.421
27241,7277.86
27242,12224.73
27243,12306.77
27244,7599.69
27245,7155.45
27246,10148.93
27247,7855.25
27248,7762.9
27249,9945.06
27250,6568.35
27251,7272.07
27252,11263.49
27253,11021.18
27254,13946.0575
27255,8070.03
27256,10367.256666666666
27257,5676.49
27258,9367.37
27259,10736.47
27260,10670.97
27261,9363.69
27262,9000.81
27263,12526.76
27264,9012.516666666666
27265,7883.13
27266,9168.855
27267,9210.31
27268,10995.51
27269,5631.09
27270,5537.15
27271,9403.47
27272,6145.82
27273,7729.93
27274,11257.29
27275,8993.01
27276,10976.52
27277,7613.79
27278,5875.41
27279,9624.68
27280,9484.32
27281,10998.09
27282,13075.8
27283,13819.725
27284,6621.02
27285,11647.05
27286,4959.92
27287,4744.78
27288,10361.39
27289,14755.57
27290,10949.5
27291,11336.51
27292,9735.37
27293,11483.98
27294,13653.33
27295,9214.38
27296,10430.21
27297,7658.72
27298,6068.01
27299,8428.64
27300,7355.44
27301,7814.34
27302,7197.56
27303,7793.93
27304,5334.61
27305,9242.69
27306,11380.95
27307,7257.21
27308,8448.03
27309,9675.51
27310,7278.57
27311,7137.01
27312,12854.33
27313,10642.08
27314,8730.08
27315,7146.93
27316,21678.95
27317,7741.1
27318,9450.85
27319,13839.83
27320,10447.814166666667
27321,12791.42
27322,7619.52
27323,8377.78
27324,13131.25
27325,23424.83
27326,8105.58
27327,8509.38
27328,6462.19
27329,10226.71
27330,8627.77
27331,10360.77
27332,13830.29
27333,7206.23
27334,5111.68
27335,9462.82
27336,12626.31
27337,7045.65
27338,9948.68
27339,5860.22
27340,9708.73
27341,9277.22
27342,11612.18
27343,12409.1
27344,8831.245
27345,4254.836666666666
27346,8327.88
27347,10499.69
27348,10554.0
27349,11150.85
27350,10129.65
27351,8821.77
27352,6291.021666666667
27353,13440.4
27354,5580.68
27355,15342.9
27356,8328.99
27357,5691.81
27358,10262.27
27359,8062.16
27360,8982.8875
27361,9933.215
27362,5326.22
27363,6794.32
27364,11320.48
27365,13241.1
27366,12392.0
27367,6535.59
27368,7168.46
27369,10816.97
27370,8660.68
27371,7864.95
27372,13929.44
27373,12383.6
27374,14310.0
27375,5745.1
27376,8502.03
27377,11237.71
27378,11852.69
27379,9334.615
27380,14134.63
27381,9092.95
27382,7255.69
27383,8512.53
27384,8142.31
27385,6752.76
27386,12764.76
27387,7227.01
27388,7902.22
27389,14220.46
27390,7319.938333333333
27391,23871.9125
27392,8868.83
27393,0.0
27394,0.0
27395,0.0
27396,0.0
27397,0.0
27398,0.0
27399,0.0
27400,0.0
27401,0.0
27402,0.0
27403,0.0
27404,0.0
27405,0.0
27406,0.0
27407,0.0
27408,0.0
27409,0.0
27410,0.0
27411,0.0
27412,0.0
27413,0.0
27414,0.0
27415,0.0
27416,0.0
27417,0.0
27418,0.0
27419,0.0
27420,0.0
27421,0.0
27422,0.0
27423,0.0
27424,0.0
27425,0.0
27426,0.0
27427,0.0
27428,0.0
27429,0.0
27430,0.0
27431,0.0
27432,0.0
27433,0.0
27434,0.0
27435,0.0
27436,0.0
27437,0.0
27438,0.0
27439,0.0
27440,0.0
27441,0.0
27442,0.0
27443,0.0
27444,0.0
27445,0.0
27446,0.0
27447,0.0
27448,0.0
27449,0.0
27450,0.0
27451,0.0
27452,0.0
27453,0.0
27454,0.0
27455,0.0
27456,0.0
27457,0.0
27458,0.0
27459,0.0
27460,0.0
27461,0.0
27462,0.0
27463,0.0
27464,0.0
27465,0.0
27466,0.0
27467,0.0
27468,0.0
27469,0.0
27470,0.0
27471,0.0
27472,0.0
27473,0.0
27474,0.0
27475,0.0
27476,0.0
27477,0.0
27478,0.0
27479,0.0
27480,0.0
27481,0.0
27482,0.0
27483,0.0
27484,4341.55
27485,0.0
27486,0.0
27487,0.0
27488,0.0
27489,0.0
27490,0.0
27491,0.0
27492,0.0
27493,0.0
27494,0.0
27495,0.0
27496,0.0
27497,0.0
27498,0.0
27499,0.0
27500,0.0
27501,0.0
27502,0.0
27503,0.0
27504,0.0
27505,0.0
27506,0.0
27507,0.0
27508,0.0
27509,0.0
27510,0.0
27511,0.0
27512,0.0
27513,0.0
27514,0.0
27515,0.0
27516,0.0
27517,0.0
27518,0.0
27519,0.0
27520,0.0
27521,0.0
27522,0.0
27523,0.0
27524,0.0
27525,0.0
27526,0.0
27527,0.0
27528,0.0
27529,0.0
27530,0.0
27531,0.0
27532,0.0
27533,0.0
27534,0.0
27535,0.0
27536,0.0
27537,0.0
27538,0.0
27539,0.0
27540,0.0
27541,0.0
27542,0.0
27543,0.0
27544,0.0
27545,0.0
27546,0.0
27547,0.0
27548,0.0
27549,0.0
27550,0.0
27551,0.0
27552,2915.05
27553,0.0
27554,0.0
27555,0.0
27556,0.0
27557,0.0
27558,0.0
27559,0.0
27560,0.0
27561,0.0
27562,0.0
27563,0.0
27564,0.0
27565,0.0
27566,0.0
27567,0.0
27568,0.0
27569,0.0
27570,0.0
27571,0.0
27572,0.0
27573,0.0
27574,0.0
27575,0.0
27576,0.0
27577,0.0
27578,0.0
27579,0.0
27580,0.0
27581,0.0
27582,0.0
27583,0.0
27584,0.0
27585,0.0
27586,0.0
27587,0.0
27588,0.0
27589,0.0
27590,0.0
27591,0.0
27592,0.0
27593,15578.689666666665
27594,29468.19
27595,0.0
27596,0.0
27597,0.0
27598,0.0
27599,0.0
27600,0.0
27601,0.0
27602,6843.198500000001
27603,0.0
27604,0.0
27605,0.0
27606,0.0
27607,0.0
27608,0.0
27609,0.0
27610,0.0
27611,0.0
27612,0.0
27613,0.0
27614,0.0
27615,0.0
27616,0.0
27617,0.0
27618,0.0
27619,0.0
27620,0.0
27621,5290.54
27622,0.0
27623,0.0
27624,0.0
27625,0.0
27626,0.0
27627,0.0
27628,0.0
27629,0.0
27630,0.0
27631,2761.5361666666663
27632,0.0
27633,0.0
27634,0.0
27635,0.0
27636,0.0
27637,0.0
27638,0.0
27639,0.0
27640,0.0
27641,0.0
27642,0.0
27643,0.0
27644,0.0
27645,0.0
27646,0.0
27647,0.0
27648,0.0
27649,7505.679500000001
27650,0.0
27651,0.0
27652,0.0
27653,0.0
27654,0.0
27655,0.0
27656,0.0
27657,0.0
27658,0.0
27659,0.0
27660,0.0
27661,0.0
27662,0.0
27663,0.0
27664,0.0
27665,0.0
27666,6666.214999999997
27667,0.0
27668,0.0
27669,0.0
27670,0.0
27671,0.0
27672,0.0
27673,0.0
27674,0.0
27675,0.0
27676,0.0
27677,0.0
27678,0.0
27679,0.0
27680,0.0
27681,0.0
27682,0.0
27683,0.0
27684,0.0
27685,0.0
27686,0.0
27687,0.0
27688,0.0
27689,0.0
27690,0.0
27691,0.0
27692,0.0
27693,0.0
27694,0.0
27695,0.0
27696,0.0
27697,0.0
27698,0.0
27699,0.0
27700,0.0
27701,0.0
27702,0.0
27703,0.0
27704,0.0
27705,0.0
27706,0.0
27707,0.0
27708,0.0
27709,0.0
27710,0.0
27711,0.0
27712,0.0
27713,0.0
27714,0.0
27715,0.0
27716,0.0
27717,0.0
27718,0.0
27719,0.0
27720,0.0
27721,0.0
27722,0.0
27723,0.0
27724,0.0
27725,0.0
27726,0.0
27727,0.0
27728,1613.86
27729,0.0
27730,0.0
27731,0.0
27732,0.0
27733,0.0
27734,0.0
27735,0.0
27736,0.0
27737,0.0
27738,0.0
27739,0.0
27740,0.0
27741,0.0
27742,5850.286714285715
27743,0.0
27744,0.0
27745,0.0
27746,0.0
27747,0.0
27748,0.0
27749,0.0
27750,0.0
27751,0.0
27752,0.0
27753,0.0
27754,0.0
27755,0.0
27756,0.0
27757,0.0
27758,0.0
27759,0.0
27760,0.0
27761,0.0
27762,0.0
27763,0.0
27764,0.0
27765,0.0
27766,0.0
27767,0.0
27768,0.0
27769,0.0
27770,0.0
27771,0.0
27772,0.0
27773,0.0
27774,0.0
27775,0.0
27776,0.0
27777,0.0
27778,0.0
27779,0.0
27780,0.0
27781,0.0
27782,0.0
27783,0.0
27784,0.0
27785,5101.41
27786,0.0
27787,0.0
27788,0.0
27789,0.0
27790,0.0
27791,0.0
27792,0.0
27793,0.0
27794,0.0
27795,2185.87
27796,0.0
27797,0.0
27798,0.0
27799,5431.235833333334
27800,0.0
27801,0.0
27802,0.0
27803,0.0
27804,0.0
27805,0.0
27806,0.0
27807,0.0
27808,0.0
27809,0.0
27810,0.0
27811,0.0
27812,0.0
27813,0.0
27814,0.0
27815,0.0
27816,0.0
27817,0.0
27818,0.0
27819,0.0
27820,0.0
27821,0.0
27822,0.0
27823,0.0
27824,0.0
27825,0.0
27826,18487.16
27827,0.0
27828,0.0
27829,0.0
27830,0.0
27831,0.0
27832,0.0
27833,0.0
27834,0.0
27835,0.0
27836,0.0
27837,0.0
27838,0.0
27839,0.0
27840,5910.18
27841,0.0
27842,0.0
27843,0.0
27844,0.0
27845,0.0
27846,0.0
27847,0.0
27848,0.0
27849,0.0
27850,0.0
27851,0.0
27852,0.0
27853,0.0
27854,0.0
27855,0.0
27856,0.0
27857,0.0
27858,0.0
27859,0.0
27860,0.0
27861,0.0
27862,0.0
27863,0.0
27864,0.0
27865,0.0
27866,0.0
27867,0.0
27868,0.0
27869,0.0
27870,0.0
27871,0.0
27872,0.0
27873,0.0
27874,0.0
27875,0.0
27876,0.0
27877,0.0
27878,0.0
27879,0.0
27880,0.0
27881,0.0
27882,0.0
27883,0.0
27884,0.0
27885,0.0
27886,0.0
27887,0.0
27888,0.0
27889,0.0
27890,0.0
27891,0.0
27892,0.0
27893,0.0
27894,0.0
27895,0.0
27896,0.0
27897,0.0
27898,0.0
27899,0.0
27900,0.0
27901,0.0
27902,0.0
27903,0.0
27904,0.0
27905,0.0
27906,0.0
27907,0.0
27908,0.0
27909,0.0
27910,0.0
27911,0.0
27912,0.0
27913,0.0
27914,0.0
27915,11883.16
27916,0.0
27917,0.0
27918,0.0
27919,0.0
27920,0.0
27921,0.0
27922,0.0
27923,0.0
27924,0.0
27925,0.0
27926,0.0
27927,0.0
27928,0.0
27929,0.0
27930,0.0
27931,0.0
27932,0.0
27933,0.0
27934,0.0
27935,0.0
27936,0.0
27937,0.0
27938,0.0
27939,0.0
27940,0.0
27941,0.0
27942,0.0
27943,0.0
27944,0.0
27945,0.0
27946,0.0
27947,0.0
27948,0.0
27949,0.0
27950,0.0
27951,0.0
27952,0.0
27953,0.0
27954,0.0
27955,0.0
27956,0.0
27957,0.0
27958,0.0
27959,5074.154166666667
27960,16205.1
27961,0.0
27962,0.0
27963,0.0
27964,0.0
27965,0.0
27966,0.0
27967,0.0
27968,0.0
27969,0.0
27970,0.0
27971,0.0
27972,0.0
27973,0.0
27974,0.0
27975,0.0
27976,0.0
27977,0.0
27978,0.0
27979,0.0
27980,0.0
27981,0.0
27982,0.0
27983,0.0
27984,0.0
27985,0.0
27986,0.0
27987,0.0
27988,10304.545333333332
27989,0.0
27990,0.0
27991,0.0
27992,0.0
27993,0.0
27994,0.0
27995,0.0
27996,0.0
27997,0.0
27998,0.0
27999,0.0
28000,0.0
28001,0.0
28002,0.0
28003,0.0
28004,0.0
28005,0.0
28006,0.0
28007,0.0
28008,0.0
28009,0.0
28010,0.0
28011,0.0
28012,0.0
28013,0.0
28014,0.0
28015,0.0
28016,0.0
28017,0.0
28018,0.0
28019,0.0
28020,0.0
28021,0.0
28022,0.0
28023,0.0
28024,0.0
28025,0.0
28026,0.0
28027,0.0
28028,0.0
28029,0.0
28030,0.0
28031,0.0
28032,0.0
28033,0.0
28034,0.0
28035,0.0
28036,0.0
28037,0.0
28038,0.0
28039,0.0
28040,0.0
28041,0.0
28042,0.0
28043,0.0
28044,0.0
28045,0.0
28046,0.0
28047,0.0
28048,0.0
28049,0.0
28050,0.0
28051,0.0
28052,0.0
28053,0.0
28054,0.0
28055,0.0
28056,0.0
28057,0.0
28058,2441.45
28059,0.0
28060,0.0
28061,0.0
28062,2386.39
28063,0.0
28064,0.0
28065,0.0
28066,0.0
28067,0.0
28068,0.0
28069,0.0
28070,0.0
28071,0.0
28072,0.0
28073,0.0
28074,0.0
28075,0.0
28076,0.0
28077,0.0
28078,0.0
28079,0.0
28080,0.0
28081,0.0
28082,0.0
28083,0.0
28084,0.0
28085,0.0
28086,0.0
28087,0.0
28088,0.0
28089,0.0
28090,0.0
28091,0.0
28092,0.0
28093,0.0
28094,0.0
28095,0.0
28096,0.0
28097,0.0
28098,0.0
28099,0.0
28100,0.0
28101,0.0
28102,0.0
28103,0.0
28104,0.0
28105,0.0
28106,0.0
28107,0.0
28108,0.0
28109,0.0
28110,0.0
28111,0.0
28112,0.0
28113,2759.92
28114,0.0
28115,0.0
28116,0.0
28117,0.0
28118,0.0
28119,0.0
28120,0.0
28121,0.0
28122,0.0
28123,0.0
28124,0.0
28125,0.0
28126,0.0
28127,0.0
28128,8810.110428571428
28129,0.0
28130,0.0
28131,0.0
28132,0.0
28133,0.0
28134,0.0
28135,0.0
28136,0.0
28137,0.0
28138,0.0
28139,0.0
28140,0.0
28141,0.0
28142,0.0
28143,0.0
28144,0.0
28145,0.0
